date,county,positives,num_tests
2020-08-30,Pulaski,1,12
2020-08-31,Pulaski,0,33
2020-09-01,Pulaski,0,83
2020-09-02,Pulaski,3,69
2020-09-03,Pulaski,0,46
2020-09-04,Pulaski,1,35
2020-09-05,Pulaski,0,3
2020-09-06,Pulaski,0,12
2020-09-07,Pulaski,0,7
2020-09-08,Pulaski,1,57
2020-09-09,Pulaski,0,27
2020-09-10,Pulaski,1,22
2020-09-11,Pulaski,1,39
2020-09-12,Pulaski,3,14
2020-09-13,Pulaski,0,5
2020-09-14,Pulaski,0,48
2020-09-15,Pulaski,0,31
2020-09-16,Pulaski,0,29
2020-09-17,Pulaski,1,26
2020-09-18,Pulaski,0,41
2020-09-19,Pulaski,1,4
2020-09-20,Pulaski,0,3
2020-09-21,Pulaski,0,37
2020-09-22,Pulaski,0,13
2020-09-23,Pulaski,1,35
2020-09-24,Pulaski,1,23
2020-09-25,Pulaski,0,24
2020-09-26,Pulaski,0,6
2020-09-27,Pulaski,1,3
2020-09-28,Pulaski,0,51
2020-09-29,Pulaski,0,19
2020-09-30,Pulaski,0,32
2020-10-01,Pulaski,0,32
2020-10-02,Pulaski,1,39
2020-10-03,Pulaski,0,7
2020-10-04,Pulaski,0,8
2020-10-05,Pulaski,1,49
2020-10-06,Pulaski,0,30
2020-10-07,Pulaski,0,44
2020-10-08,Pulaski,2,24
2020-10-09,Pulaski,3,20
2020-10-10,Pulaski,1,5
2020-10-11,Pulaski,2,2
2020-02-26,Putnam,0,0
2020-02-27,Putnam,0,0
2020-02-28,Putnam,0,0
2020-02-29,Putnam,0,0
2020-03-02,Putnam,0,0
2020-03-03,Putnam,0,0
2020-03-04,Putnam,0,0
2020-03-05,Putnam,0,0
2020-03-06,Putnam,0,0
2020-03-07,Putnam,0,0
2020-03-08,Putnam,0,0
2020-03-09,Putnam,0,0
2020-03-10,Putnam,0,0
2020-03-11,Putnam,0,1
2020-03-12,Putnam,0,0
2020-03-13,Putnam,0,0
2020-03-14,Putnam,0,0
2020-03-15,Putnam,0,3
2020-03-16,Putnam,0,3
2020-03-17,Putnam,0,9
2020-03-18,Putnam,0,4
2020-03-19,Putnam,0,2
2020-03-20,Putnam,0,8
2020-03-21,Putnam,0,0
2020-03-22,Putnam,0,0
2020-03-23,Putnam,0,7
2020-03-24,Putnam,1,7
2020-03-25,Putnam,0,8
2020-03-26,Putnam,0,11
2020-03-27,Putnam,3,19
2020-03-28,Putnam,0,10
2020-03-29,Putnam,0,9
2020-03-30,Putnam,2,15
2020-03-31,Putnam,2,12
2020-04-01,Putnam,2,22
2020-04-02,Putnam,1,13
2020-04-03,Putnam,2,22
2020-04-04,Putnam,3,14
2020-04-05,Putnam,3,4
2020-04-06,Putnam,5,10
2020-04-07,Putnam,2,28
2020-04-08,Putnam,3,25
2020-04-09,Putnam,2,21
2020-04-10,Putnam,2,12
2020-04-11,Putnam,1,8
2020-04-12,Putnam,1,9
2020-04-13,Putnam,4,31
2020-04-14,Putnam,3,29
2020-04-15,Putnam,2,20
2020-04-16,Putnam,2,18
2020-04-17,Putnam,4,23
2020-04-18,Putnam,1,11
2020-04-19,Putnam,0,8
2020-04-20,Putnam,2,22
2020-04-21,Putnam,0,17
2020-04-22,Putnam,1,17
2020-04-23,Putnam,2,14
2020-04-24,Putnam,2,12
2020-04-25,Putnam,0,14
2020-04-26,Putnam,0,7
2020-04-27,Putnam,1,34
2020-04-28,Putnam,4,40
2020-04-29,Putnam,3,27
2020-04-30,Putnam,4,31
2020-05-01,Putnam,0,34
2020-05-02,Putnam,4,9
2020-05-03,Putnam,2,8
2020-05-04,Putnam,2,34
2020-05-05,Putnam,0,40
2020-05-06,Putnam,0,36
2020-05-07,Putnam,5,36
2020-05-08,Putnam,1,35
2020-05-09,Putnam,0,21
2020-05-10,Putnam,5,8
2020-05-11,Putnam,2,46
2020-05-12,Putnam,1,40
2020-05-13,Putnam,2,96
2020-05-14,Putnam,1,60
2020-05-15,Putnam,22,56
2020-05-16,Putnam,3,16
2020-05-17,Putnam,0,9
2020-05-18,Putnam,3,70
2020-05-19,Putnam,3,47
2020-05-20,Putnam,1,34
2020-05-21,Putnam,0,42
2020-05-22,Putnam,2,41
2020-05-23,Putnam,2,21
2020-05-24,Putnam,2,4
2020-05-25,Putnam,0,11
2020-05-26,Putnam,1,48
2020-05-27,Putnam,1,22
2020-05-28,Putnam,1,34
2020-05-29,Putnam,0,34
2020-05-30,Putnam,1,14
2020-05-31,Putnam,0,8
2020-06-01,Putnam,0,92
2020-06-02,Putnam,0,43
2020-06-03,Putnam,5,31
2020-06-04,Putnam,0,35
2020-06-05,Putnam,0,48
2020-06-06,Putnam,1,24
2020-06-07,Putnam,1,9
2020-06-08,Putnam,3,65
2020-06-09,Putnam,1,28
2020-06-10,Putnam,1,36
2020-06-11,Putnam,3,60
2020-06-12,Putnam,2,49
2020-06-13,Putnam,1,23
2020-06-14,Putnam,1,9
2020-06-15,Putnam,2,66
2020-06-16,Putnam,0,47
2020-06-17,Putnam,0,57
2020-06-18,Putnam,0,57
2020-06-19,Putnam,0,94
2020-06-20,Putnam,0,73
2020-06-21,Putnam,0,23
2020-06-22,Putnam,1,224
2020-06-23,Putnam,0,47
2020-06-24,Putnam,0,65
2020-06-25,Putnam,3,39
2020-06-26,Putnam,0,55
2020-06-27,Putnam,0,26
2020-06-28,Putnam,2,9
2020-06-29,Putnam,1,60
2020-06-30,Putnam,0,42
2020-07-01,Putnam,0,39
2020-07-02,Putnam,3,44
2020-07-03,Putnam,0,22
2020-07-04,Putnam,1,13
2020-07-05,Putnam,0,16
2020-07-06,Putnam,1,65
2020-07-07,Putnam,0,39
2020-07-08,Putnam,0,19
2020-07-09,Putnam,2,41
2020-07-10,Putnam,1,43
2020-07-11,Putnam,0,15
2020-07-12,Putnam,1,3
2020-07-13,Putnam,1,72
2020-07-14,Putnam,4,56
2020-07-15,Putnam,1,42
2020-07-16,Putnam,5,41
2020-07-17,Putnam,4,76
2020-07-18,Putnam,1,25
2020-07-19,Putnam,4,9
2020-07-20,Putnam,2,80
2020-07-21,Putnam,0,57
2020-07-22,Putnam,1,41
2020-07-23,Putnam,5,55
2020-07-24,Putnam,3,47
2020-07-25,Putnam,2,20
2020-07-26,Putnam,1,14
2020-07-27,Putnam,1,76
2020-07-28,Putnam,1,49
2020-07-29,Putnam,2,50
2020-07-30,Putnam,4,55
2020-07-31,Putnam,2,52
2020-08-01,Putnam,4,26
2020-08-02,Putnam,1,21
2020-08-03,Putnam,11,109
2020-08-04,Putnam,0,155
2020-08-05,Putnam,44,129
2020-08-06,Putnam,8,146
2020-08-07,Putnam,1,208
2020-08-08,Putnam,2,30
2020-08-09,Putnam,2,15
2020-08-10,Putnam,21,203
2020-08-11,Putnam,9,54
2020-08-12,Putnam,7,97
2020-08-13,Putnam,3,88
2020-08-14,Putnam,10,115
2020-08-15,Putnam,1,31
2020-08-16,Putnam,2,19
2020-08-17,Putnam,20,108
2020-08-18,Putnam,11,113
2020-08-19,Putnam,11,117
2020-08-20,Putnam,8,159
2020-08-21,Putnam,2,106
2020-08-22,Putnam,0,30
2020-08-23,Putnam,3,27
2020-08-24,Putnam,5,90
2020-08-25,Putnam,4,113
2020-08-26,Putnam,9,123
2020-08-27,Putnam,7,84
2020-08-28,Putnam,2,97
2020-08-29,Putnam,3,36
2020-08-30,Putnam,1,24
2020-08-31,Putnam,1,84
2020-09-01,Putnam,1,132
2020-09-02,Putnam,3,139
2020-09-03,Putnam,11,165
2020-09-04,Putnam,5,174
2020-09-05,Putnam,7,113
2020-09-06,Putnam,1,15
2020-09-07,Putnam,1,18
2020-09-08,Putnam,6,188
2020-09-09,Putnam,8,161
2020-09-10,Putnam,1,93
2020-09-11,Putnam,17,97
2020-09-12,Putnam,7,37
2020-09-13,Putnam,5,19
2020-09-14,Putnam,2,77
2020-09-15,Putnam,1,117
2020-09-16,Putnam,1,115
2020-09-17,Putnam,6,84
2020-09-18,Putnam,4,82
2020-09-19,Putnam,12,44
2020-09-20,Putnam,2,9
2020-09-21,Putnam,4,171
2020-09-22,Putnam,2,117
2020-09-23,Putnam,2,133
2020-09-24,Putnam,23,74
2020-09-25,Putnam,15,70
2020-09-26,Putnam,2,29
2020-09-27,Putnam,4,24
2020-09-28,Putnam,6,186
2020-09-29,Putnam,2,90
2020-09-30,Putnam,8,116
2020-10-01,Putnam,10,86
2020-10-02,Putnam,4,96
2020-10-03,Putnam,1,30
2020-10-04,Putnam,1,25
2020-10-05,Putnam,17,176
2020-10-06,Putnam,1,127
2020-10-07,Putnam,2,155
2020-10-08,Putnam,2,79
2020-10-09,Putnam,18,50
2020-10-10,Putnam,3,6
2020-10-11,Putnam,6,0
2020-02-26,Randolph,0,0
2020-02-27,Randolph,0,0
2020-02-28,Randolph,0,0
2020-02-29,Randolph,0,0
2020-03-02,Randolph,0,0
2020-03-03,Randolph,0,0
2020-03-04,Randolph,0,0
2020-03-05,Randolph,0,0
2020-03-06,Randolph,0,0
2020-03-07,Randolph,0,0
2020-03-08,Randolph,0,0
2020-03-09,Randolph,0,0
2020-03-10,Randolph,0,0
2020-03-11,Randolph,0,0
2020-03-12,Randolph,0,0
2020-03-13,Randolph,0,1
2020-03-14,Randolph,0,0
2020-03-15,Randolph,0,0
2020-03-16,Randolph,0,4
2020-03-17,Randolph,0,2
2020-03-18,Randolph,0,4
2020-03-19,Randolph,0,2
2020-03-20,Randolph,0,9
2020-03-21,Randolph,0,1
2020-03-22,Randolph,0,2
2020-03-23,Randolph,0,7
2020-03-24,Randolph,0,5
2020-03-25,Randolph,0,4
2020-03-26,Randolph,2,4
2020-03-27,Randolph,0,7
2020-03-28,Randolph,0,3
2020-03-29,Randolph,0,4
2020-03-30,Randolph,1,9
2020-03-31,Randolph,0,4
2020-04-01,Randolph,0,4
2020-04-02,Randolph,1,4
2020-04-03,Randolph,2,11
2020-04-04,Randolph,0,1
2020-04-05,Randolph,0,2
2020-04-06,Randolph,1,6
2020-04-07,Randolph,0,3
2020-04-08,Randolph,0,11
2020-04-09,Randolph,1,3
2020-04-10,Randolph,0,5
2020-04-11,Randolph,1,4
2020-04-12,Randolph,1,2
2020-04-13,Randolph,0,6
2020-04-14,Randolph,0,4
2020-04-15,Randolph,0,6
2020-04-16,Randolph,0,6
2020-04-17,Randolph,2,3
2020-04-18,Randolph,0,1
2020-04-19,Randolph,0,4
2020-04-20,Randolph,0,11
2020-04-21,Randolph,0,3
2020-04-22,Randolph,1,14
2020-04-23,Randolph,0,8
2020-04-24,Randolph,1,8
2020-04-25,Randolph,0,7
2020-04-26,Randolph,0,4
2020-04-27,Randolph,1,13
2020-04-28,Randolph,0,12
2020-04-29,Randolph,0,20
2020-04-30,Randolph,0,11
2020-05-01,Randolph,0,24
2020-05-02,Randolph,0,4
2020-05-03,Randolph,0,3
2020-05-04,Randolph,2,15
2020-05-05,Randolph,0,14
2020-05-06,Randolph,1,15
2020-05-07,Randolph,3,16
2020-05-08,Randolph,1,28
2020-05-09,Randolph,0,20
2020-05-10,Randolph,2,3
2020-05-11,Randolph,0,19
2020-05-12,Randolph,1,19
2020-05-13,Randolph,1,37
2020-05-14,Randolph,3,35
2020-05-15,Randolph,1,25
2020-05-16,Randolph,0,14
2020-05-17,Randolph,0,1
2020-05-18,Randolph,0,43
2020-05-19,Randolph,0,27
2020-05-20,Randolph,1,24
2020-05-21,Randolph,2,25
2020-05-22,Randolph,2,37
2020-05-23,Randolph,1,20
2020-05-24,Randolph,2,8
2020-05-25,Randolph,3,10
2020-05-26,Randolph,2,36
2020-05-27,Randolph,1,26
2020-05-28,Randolph,1,20
2020-05-29,Randolph,1,21
2020-05-30,Randolph,0,15
2020-05-31,Randolph,0,10
2020-06-01,Randolph,0,37
2020-06-02,Randolph,2,35
2020-06-03,Randolph,2,23
2020-06-04,Randolph,1,27
2020-06-05,Randolph,1,30
2020-06-06,Randolph,2,30
2020-06-07,Randolph,0,10
2020-06-08,Randolph,2,40
2020-06-09,Randolph,1,26
2020-06-10,Randolph,5,38
2020-06-11,Randolph,2,48
2020-06-12,Randolph,1,36
2020-06-13,Randolph,2,38
2020-06-14,Randolph,1,10
2020-06-15,Randolph,0,67
2020-06-16,Randolph,0,47
2020-06-17,Randolph,1,46
2020-06-18,Randolph,1,49
2020-06-19,Randolph,0,146
2020-06-20,Randolph,0,31
2020-06-21,Randolph,1,13
2020-06-22,Randolph,3,45
2020-06-23,Randolph,0,52
2020-06-24,Randolph,0,26
2020-06-25,Randolph,1,32
2020-06-26,Randolph,0,59
2020-06-27,Randolph,0,26
2020-06-28,Randolph,0,5
2020-06-29,Randolph,1,54
2020-06-30,Randolph,0,37
2020-07-01,Randolph,1,15
2020-07-02,Randolph,1,13
2020-07-03,Randolph,0,30
2020-07-04,Randolph,1,11
2020-07-05,Randolph,0,4
2020-07-06,Randolph,0,43
2020-07-07,Randolph,0,35
2020-07-08,Randolph,0,35
2020-07-09,Randolph,0,10
2020-07-10,Randolph,0,39
2020-07-11,Randolph,1,22
2020-07-12,Randolph,0,3
2020-07-13,Randolph,1,39
2020-07-14,Randolph,0,25
2020-07-15,Randolph,0,34
2020-07-16,Randolph,0,34
2020-07-17,Randolph,1,45
2020-07-18,Randolph,0,20
2020-07-19,Randolph,0,13
2020-07-20,Randolph,1,41
2020-07-21,Randolph,2,42
2020-07-22,Randolph,5,22
2020-07-23,Randolph,1,33
2020-07-24,Randolph,0,39
2020-07-25,Randolph,1,29
2020-07-26,Randolph,0,5
2020-07-27,Randolph,2,51
2020-07-28,Randolph,2,43
2020-07-29,Randolph,4,58
2020-07-30,Randolph,1,33
2020-07-31,Randolph,2,50
2020-08-01,Randolph,2,23
2020-08-02,Randolph,1,10
2020-08-03,Randolph,5,54
2020-08-04,Randolph,4,37
2020-08-05,Randolph,5,32
2020-08-06,Randolph,1,34
2020-08-07,Randolph,3,69
2020-08-08,Randolph,4,32
2020-08-09,Randolph,1,10
2020-08-10,Randolph,0,74
2020-08-11,Randolph,2,51
2020-08-12,Randolph,5,46
2020-08-13,Randolph,2,40
2020-08-14,Randolph,1,57
2020-08-15,Randolph,1,16
2020-08-16,Randolph,3,21
2020-08-17,Randolph,1,62
2020-08-18,Randolph,0,65
2020-08-19,Randolph,1,54
2020-08-20,Randolph,0,46
2020-08-21,Randolph,1,62
2020-08-22,Randolph,2,28
2020-08-23,Randolph,2,11
2020-08-24,Randolph,1,57
2020-08-25,Randolph,2,51
2020-08-26,Randolph,3,38
2020-08-27,Randolph,2,119
2020-08-28,Randolph,4,166
2020-08-29,Randolph,5,29
2020-08-30,Randolph,5,8
2020-08-31,Randolph,2,62
2020-09-01,Randolph,0,67
2020-09-02,Randolph,7,50
2020-09-03,Randolph,1,75
2020-09-04,Randolph,6,45
2020-09-05,Randolph,1,25
2020-09-06,Randolph,3,8
2020-09-07,Randolph,0,9
2020-09-08,Randolph,1,107
2020-09-09,Randolph,0,111
2020-09-10,Randolph,1,214
2020-09-11,Randolph,1,73
2020-09-12,Randolph,1,23
2020-09-13,Randolph,1,10
2020-09-14,Randolph,1,70
2020-09-15,Randolph,1,134
2020-09-16,Randolph,4,148
2020-09-17,Randolph,0,113
2020-09-18,Randolph,3,73
2020-09-19,Randolph,0,23
2020-09-20,Randolph,1,10
2020-09-21,Randolph,1,85
2020-09-22,Randolph,1,160
2020-09-23,Randolph,2,173
2020-09-24,Randolph,6,105
2020-09-25,Randolph,1,64
2020-09-26,Randolph,3,23
2020-09-27,Randolph,2,11
2020-09-28,Randolph,2,85
2020-09-29,Randolph,6,156
2020-09-30,Randolph,1,168
2020-10-01,Randolph,7,107
2020-10-02,Randolph,6,75
2020-10-03,Randolph,3,23
2020-10-04,Randolph,0,11
2020-10-05,Randolph,8,111
2020-10-06,Randolph,5,129
2020-10-07,Randolph,2,143
2020-10-08,Randolph,3,91
2020-10-09,Randolph,8,56
2020-10-10,Randolph,7,3
2020-10-11,Randolph,2,0
2020-02-26,Ripley,0,0
2020-02-27,Ripley,0,0
2020-02-28,Ripley,0,0
2020-02-29,Ripley,0,0
2020-03-02,Ripley,0,0
2020-03-03,Ripley,0,0
2020-03-04,Ripley,0,0
2020-03-05,Ripley,0,0
2020-03-06,Ripley,0,0
2020-03-07,Ripley,0,0
2020-03-08,Ripley,0,0
2020-03-09,Ripley,0,0
2020-03-10,Ripley,0,0
2020-03-11,Ripley,0,0
2020-03-12,Ripley,0,0
2020-03-13,Ripley,0,0
2020-03-14,Ripley,0,0
2020-03-15,Ripley,0,1
2020-03-16,Ripley,0,7
2020-03-17,Ripley,0,8
2020-03-18,Ripley,0,12
2020-03-19,Ripley,0,11
2020-03-20,Ripley,0,4
2020-03-21,Ripley,1,8
2020-03-22,Ripley,0,5
2020-03-23,Ripley,3,8
2020-03-24,Ripley,1,14
2020-03-25,Ripley,4,10
2020-03-26,Ripley,4,14
2020-03-27,Ripley,3,12
2020-03-28,Ripley,3,5
2020-03-29,Ripley,5,7
2020-03-30,Ripley,4,15
2020-03-31,Ripley,1,17
2020-04-01,Ripley,7,16
2020-04-02,Ripley,6,17
2020-04-03,Ripley,4,12
2020-04-04,Ripley,7,2
2020-04-05,Ripley,7,4
2020-04-06,Ripley,3,16
2020-04-07,Ripley,2,15
2020-04-08,Ripley,3,16
2020-04-09,Ripley,4,8
2020-04-10,Ripley,1,15
2020-04-11,Ripley,0,3
2020-04-12,Ripley,1,3
2020-04-13,Ripley,1,21
2020-04-14,Ripley,0,5
2020-04-15,Ripley,1,15
2020-04-16,Ripley,1,15
2020-04-17,Ripley,3,16
2020-04-18,Ripley,2,23
2020-04-19,Ripley,0,3
2020-04-20,Ripley,1,30
2020-04-21,Ripley,3,16
2020-04-22,Ripley,1,25
2020-04-23,Ripley,0,9
2020-04-24,Ripley,2,12
2020-04-25,Ripley,0,2
2020-04-26,Ripley,1,7
2020-04-27,Ripley,0,13
2020-04-28,Ripley,1,24
2020-04-29,Ripley,0,23
2020-04-30,Ripley,2,18
2020-05-01,Ripley,1,17
2020-05-02,Ripley,0,10
2020-05-03,Ripley,3,5
2020-05-04,Ripley,1,11
2020-05-05,Ripley,0,23
2020-05-06,Ripley,0,11
2020-05-07,Ripley,0,19
2020-05-08,Ripley,0,26
2020-05-09,Ripley,3,9
2020-05-10,Ripley,0,2
2020-05-11,Ripley,4,33
2020-05-12,Ripley,0,12
2020-05-13,Ripley,0,25
2020-05-14,Ripley,1,31
2020-05-15,Ripley,0,36
2020-05-16,Ripley,0,9
2020-05-17,Ripley,1,5
2020-05-18,Ripley,0,30
2020-05-19,Ripley,0,28
2020-05-20,Ripley,0,39
2020-05-21,Ripley,0,37
2020-05-22,Ripley,1,46
2020-05-23,Ripley,0,6
2020-05-24,Ripley,0,4
2020-05-25,Ripley,0,7
2020-05-26,Ripley,0,37
2020-05-27,Ripley,0,25
2020-05-28,Ripley,0,27
2020-05-29,Ripley,0,36
2020-05-30,Ripley,0,4
2020-05-31,Ripley,0,4
2020-06-01,Ripley,0,38
2020-06-02,Ripley,0,16
2020-06-03,Ripley,0,22
2020-06-04,Ripley,0,23
2020-06-05,Ripley,0,42
2020-06-06,Ripley,0,20
2020-06-07,Ripley,0,9
2020-06-08,Ripley,1,25
2020-06-09,Ripley,0,22
2020-06-10,Ripley,0,24
2020-06-11,Ripley,0,30
2020-06-12,Ripley,0,59
2020-06-13,Ripley,0,4
2020-06-14,Ripley,0,28
2020-06-15,Ripley,0,61
2020-06-16,Ripley,0,186
2020-06-17,Ripley,0,103
2020-06-18,Ripley,0,119
2020-06-19,Ripley,0,94
2020-06-20,Ripley,1,8
2020-06-21,Ripley,0,5
2020-06-22,Ripley,0,60
2020-06-23,Ripley,0,95
2020-06-24,Ripley,0,47
2020-06-25,Ripley,1,27
2020-06-26,Ripley,0,80
2020-06-27,Ripley,0,12
2020-06-28,Ripley,0,6
2020-06-29,Ripley,0,42
2020-06-30,Ripley,0,37
2020-07-01,Ripley,3,50
2020-07-02,Ripley,8,41
2020-07-03,Ripley,1,20
2020-07-04,Ripley,1,2
2020-07-05,Ripley,1,4
2020-07-06,Ripley,0,75
2020-07-07,Ripley,0,45
2020-07-08,Ripley,1,39
2020-07-09,Ripley,2,23
2020-07-10,Ripley,2,31
2020-07-11,Ripley,4,7
2020-07-12,Ripley,1,25
2020-07-13,Ripley,0,77
2020-07-14,Ripley,2,69
2020-07-15,Ripley,4,116
2020-07-16,Ripley,2,126
2020-07-17,Ripley,3,123
2020-07-18,Ripley,2,9
2020-07-19,Ripley,1,12
2020-07-20,Ripley,3,314
2020-07-21,Ripley,6,85
2020-07-22,Ripley,7,107
2020-07-23,Ripley,2,76
2020-07-24,Ripley,4,48
2020-07-25,Ripley,3,9
2020-07-26,Ripley,1,9
2020-07-27,Ripley,1,113
2020-07-28,Ripley,2,64
2020-07-29,Ripley,3,65
2020-07-30,Ripley,3,57
2020-07-31,Ripley,0,114
2020-08-01,Ripley,1,7
2020-08-02,Ripley,1,9
2020-08-03,Ripley,3,78
2020-08-04,Ripley,4,77
2020-08-05,Ripley,0,82
2020-08-06,Ripley,3,66
2020-08-07,Ripley,2,280
2020-08-08,Ripley,9,12
2020-08-09,Ripley,0,17
2020-08-10,Ripley,6,121
2020-08-11,Ripley,0,72
2020-08-12,Ripley,5,81
2020-08-13,Ripley,1,252
2020-08-14,Ripley,3,126
2020-08-15,Ripley,2,21
2020-08-16,Ripley,1,23
2020-08-17,Ripley,1,96
2020-08-18,Ripley,0,68
2020-08-19,Ripley,2,63
2020-08-20,Ripley,0,199
2020-08-21,Ripley,2,106
2020-08-22,Ripley,3,14
2020-08-23,Ripley,1,10
2020-08-24,Ripley,1,83
2020-08-25,Ripley,2,57
2020-08-26,Ripley,4,72
2020-08-27,Ripley,2,73
2020-08-28,Ripley,0,96
2020-08-29,Ripley,1,10
2020-08-30,Ripley,0,4
2020-08-31,Ripley,0,75
2020-09-01,Ripley,1,58
2020-09-02,Ripley,2,66
2020-09-03,Ripley,3,131
2020-09-04,Ripley,0,106
2020-09-05,Ripley,1,16
2020-09-06,Ripley,1,12
2020-09-07,Ripley,0,12
2020-09-08,Ripley,2,143
2020-09-09,Ripley,2,223
2020-09-10,Ripley,4,150
2020-09-11,Ripley,1,176
2020-09-12,Ripley,3,21
2020-09-13,Ripley,2,15
2020-09-14,Ripley,2,75
2020-09-15,Ripley,1,214
2020-09-16,Ripley,6,54
2020-09-17,Ripley,2,67
2020-09-18,Ripley,1,79
2020-09-19,Ripley,0,11
2020-09-20,Ripley,1,7
2020-09-21,Ripley,2,85
2020-09-22,Ripley,1,159
2020-09-23,Ripley,5,49
2020-09-24,Ripley,7,70
2020-09-25,Ripley,2,109
2020-09-26,Ripley,5,14
2020-09-27,Ripley,4,56
2020-09-28,Ripley,4,154
2020-09-29,Ripley,0,171
2020-09-30,Ripley,4,69
2020-10-01,Ripley,5,74
2020-10-02,Ripley,3,118
2020-10-03,Ripley,4,25
2020-10-04,Ripley,5,12
2020-10-05,Ripley,1,179
2020-10-06,Ripley,6,176
2020-10-07,Ripley,1,71
2020-10-08,Ripley,10,67
2020-10-09,Ripley,7,71
2020-10-10,Ripley,4,3
2020-10-11,Ripley,4,0
2020-02-26,Rush,0,0
2020-02-27,Rush,0,0
2020-02-28,Rush,0,0
2020-02-29,Rush,0,0
2020-03-02,Rush,0,0
2020-03-03,Rush,0,0
2020-03-04,Rush,0,0
2020-03-05,Rush,0,0
2020-03-06,Rush,0,0
2020-03-07,Rush,0,0
2020-03-08,Rush,0,0
2020-03-09,Rush,0,0
2020-03-10,Rush,0,0
2020-03-11,Rush,0,0
2020-03-12,Rush,0,1
2020-03-13,Rush,0,0
2020-03-14,Rush,0,0
2020-03-15,Rush,0,0
2020-03-16,Rush,0,0
2020-03-17,Rush,0,1
2020-03-18,Rush,0,2
2020-03-19,Rush,0,3
2020-03-20,Rush,0,4
2020-03-21,Rush,0,1
2020-03-22,Rush,0,4
2020-03-23,Rush,0,1
2020-03-24,Rush,1,5
2020-03-25,Rush,0,0
2020-03-26,Rush,1,5
2020-03-27,Rush,0,5
2020-03-28,Rush,0,5
2020-03-29,Rush,2,3
2020-03-30,Rush,0,2
2020-03-31,Rush,1,2
2020-04-01,Rush,2,4
2020-04-02,Rush,1,5
2020-04-03,Rush,2,9
2020-04-04,Rush,0,2
2020-04-05,Rush,1,3
2020-04-06,Rush,0,8
2020-04-07,Rush,0,7
2020-04-08,Rush,1,13
2020-04-09,Rush,0,9
2020-04-10,Rush,1,6
2020-04-11,Rush,2,4
2020-04-12,Rush,1,0
2020-04-13,Rush,0,6
2020-04-14,Rush,0,4
2020-04-15,Rush,0,6
2020-04-16,Rush,2,3
2020-04-17,Rush,0,10
2020-04-18,Rush,0,5
2020-04-19,Rush,2,3
2020-04-20,Rush,0,10
2020-04-21,Rush,0,6
2020-04-22,Rush,1,15
2020-04-23,Rush,3,5
2020-04-24,Rush,1,5
2020-04-25,Rush,1,7
2020-04-26,Rush,1,2
2020-04-27,Rush,1,13
2020-04-28,Rush,0,4
2020-04-29,Rush,0,6
2020-04-30,Rush,1,12
2020-05-01,Rush,1,17
2020-05-02,Rush,1,13
2020-05-03,Rush,1,1
2020-05-04,Rush,0,8
2020-05-05,Rush,2,8
2020-05-06,Rush,1,14
2020-05-07,Rush,0,17
2020-05-08,Rush,0,26
2020-05-09,Rush,0,12
2020-05-10,Rush,0,6
2020-05-11,Rush,0,35
2020-05-12,Rush,0,22
2020-05-13,Rush,2,15
2020-05-14,Rush,1,14
2020-05-15,Rush,0,14
2020-05-16,Rush,0,15
2020-05-17,Rush,1,5
2020-05-18,Rush,0,30
2020-05-19,Rush,0,19
2020-05-20,Rush,1,40
2020-05-21,Rush,1,17
2020-05-22,Rush,1,25
2020-05-23,Rush,0,8
2020-05-24,Rush,0,13
2020-05-25,Rush,0,9
2020-05-26,Rush,0,19
2020-05-27,Rush,0,15
2020-05-28,Rush,1,23
2020-05-29,Rush,0,26
2020-05-30,Rush,1,13
2020-05-31,Rush,0,9
2020-06-01,Rush,0,22
2020-06-02,Rush,1,20
2020-06-03,Rush,1,19
2020-06-04,Rush,0,14
2020-06-05,Rush,0,23
2020-06-06,Rush,0,12
2020-06-07,Rush,0,5
2020-06-08,Rush,1,36
2020-06-09,Rush,0,27
2020-06-10,Rush,0,25
2020-06-11,Rush,0,13
2020-06-12,Rush,1,41
2020-06-13,Rush,0,8
2020-06-14,Rush,1,5
2020-06-15,Rush,0,49
2020-06-16,Rush,0,53
2020-06-17,Rush,0,46
2020-06-18,Rush,0,17
2020-06-19,Rush,0,47
2020-06-20,Rush,1,35
2020-06-21,Rush,0,6
2020-06-22,Rush,0,35
2020-06-23,Rush,0,22
2020-06-24,Rush,0,30
2020-06-25,Rush,0,29
2020-06-26,Rush,0,19
2020-06-27,Rush,0,11
2020-06-28,Rush,0,4
2020-06-29,Rush,0,27
2020-06-30,Rush,1,13
2020-07-01,Rush,0,13
2020-07-02,Rush,0,19
2020-07-03,Rush,0,10
2020-07-04,Rush,2,8
2020-07-05,Rush,0,7
2020-07-06,Rush,0,30
2020-07-07,Rush,0,13
2020-07-08,Rush,2,21
2020-07-09,Rush,1,26
2020-07-10,Rush,0,19
2020-07-11,Rush,1,9
2020-07-12,Rush,0,6
2020-07-13,Rush,1,46
2020-07-14,Rush,1,31
2020-07-15,Rush,0,22
2020-07-16,Rush,0,24
2020-07-17,Rush,1,29
2020-07-18,Rush,1,10
2020-07-19,Rush,0,6
2020-07-20,Rush,0,34
2020-07-21,Rush,1,33
2020-07-22,Rush,0,27
2020-07-23,Rush,1,29
2020-07-24,Rush,1,28
2020-07-25,Rush,1,9
2020-07-26,Rush,0,7
2020-07-27,Rush,1,40
2020-07-28,Rush,1,23
2020-07-29,Rush,0,32
