date,county,negative,positive
2020-08-20,Clark,4058,206
2020-08-20,Columbia,10923,307
2020-08-20,Crawford,3754,93
2020-08-20,Dane,151169,4955
2020-08-20,Dodge,17867,982
2020-08-20,Door,4926,121
2020-08-20,Douglas,5836,233
2020-08-20,Dunn,6213,150
2020-08-20,Eau Claire,16581,687
2020-08-20,Florence,688,17
2020-08-20,Fond du Lac,16630,844
2020-08-20,Forest,1094,62
2020-08-20,Grant,10051,410
2020-08-20,Green,5620,229
2020-08-20,Green Lake,2746,67
2020-08-20,Iowa,4152,106
2020-08-20,Iron,1294,98
2020-08-20,Jackson,5798,65
2020-08-17,Forest,1062,61
2020-08-17,Grant,9420,398
2020-08-17,Green,5430,220
2020-08-17,Green Lake,2692,63
2020-08-17,Iowa,4001,100
2020-08-17,Iron,1261,85
2020-08-17,Jackson,5680,62
2020-08-17,Jefferson,14328,732
2020-08-17,Juneau,6534,152
2020-08-17,Kenosha,30775,2792
2020-08-17,Kewaunee,2709,143
2020-08-17,La Crosse,19152,973
2020-08-17,Lafayette,2556,172
2020-08-17,Langlade,2495,74
2020-08-17,Lincoln,3544,73
2020-08-17,Manitowoc,11277,406
2020-08-17,Marathon,15668,703
2020-08-17,Marinette,7800,501
2020-08-17,Marquette,2275,81
2020-08-17,Menominee,1796,26
2020-08-17,Milwaukee,204154,22334
2020-08-18,Marathon,15898,705
2020-08-18,Marinette,7873,514
2020-08-18,Marquette,2302,81
2020-08-18,Menominee,1823,26
2020-08-18,Milwaukee,205362,22447
2020-08-18,Monroe,7799,253
2020-08-18,Oconto,6632,303
2020-08-18,Oneida,5735,179
2020-08-18,Outagamie,28688,1433
2020-08-18,Ozaukee,13741,804
2020-08-18,Pepin,1079,46
2020-08-18,Pierce,5373,250
2020-08-18,Polk,6639,144
2020-08-18,Portage,9904,474
2020-08-18,Price,1995,33
2020-08-18,Racine,49830,3723
2020-08-18,Richland,3127,38
2020-08-18,Rock,26930,1498
2020-08-18,Rusk,1494,22
2020-08-18,St. Croix,11785,550
2020-08-18,Sauk,15411,510
2020-08-18,Sawyer,3434,116
2020-08-18,Shawano,6943,222
2020-08-18,Sheboygan,17610,873
2020-08-18,Taylor,2093,78
2020-08-18,Trempealeau,5240,385
2020-08-18,Vernon,4247,78
2020-08-18,Vilas,3093,80
2020-08-18,Walworth,18498,1526
2020-08-18,Washburn,2215,51
2020-08-18,Washington,17726,1289
2020-08-18,Waukesha,61294,4898
2020-08-18,Waupaca,8495,545
2020-08-18,Waushara,5569,128
2020-08-18,Winnebago,30705,1293
2020-08-18,Wood,10687,384
2020-08-18,Adams,2905,94
2020-08-18,Ashland,1865,30
2020-08-18,Barron,6703,336
2020-08-18,Bayfield,2195,39
2020-08-16,Monroe,7732,254
2020-08-16,Oconto,6466,276
2020-08-16,Oneida,5639,176
2020-08-16,Outagamie,28068,1388
2020-08-16,Ozaukee,13731,783
2020-08-16,Pepin,1070,46
2020-08-16,Pierce,5310,244
2020-08-16,Polk,6542,143
2020-08-16,Portage,9695,467
2020-08-16,Price,1967,33
2020-08-16,Racine,49191,3676
2020-08-16,Richland,3108,38
2020-08-16,Rock,26553,1484
2020-08-16,Rusk,1469,22
2020-08-16,St. Croix,11643,536
2020-08-16,Sauk,14980,512
2020-08-16,Sawyer,3277,110
2020-08-16,Shawano,6860,217
2020-08-16,Sheboygan,17304,842
2020-08-16,Taylor,2071,78
2020-08-16,Trempealeau,5189,371
2020-08-16,Vernon,4190,74
2020-08-16,Vilas,3018,74
2020-08-16,Walworth,18189,1499
2020-08-16,Washburn,2187,50
2020-08-16,Washington,17719,1259
2020-08-16,Waukesha,60160,4810
2020-08-16,Waupaca,8397,526
2020-08-16,Waushara,5527,128
2020-08-16,Winnebago,30152,1280
2020-08-16,Wood,10567,379
2020-08-16,Crawford,3584,86
2020-08-16,Dane,145559,4849
2020-08-16,Dodge,17425,930
2020-08-16,Door,4772,114
2020-08-16,Douglas,5627,223
2020-08-16,Dunn,6042,139
2020-08-16,Eau Claire,15981,658
2020-08-16,Florence,663,16
2020-08-16,Fond du Lac,15973,763
2020-08-16,Forest,1061,61
2020-08-16,Grant,9416,396
2020-08-16,Green,5375,214
2020-08-16,Green Lake,2682,62
2020-08-16,Iowa,3957,100
2020-08-16,Iron,1254,80
2020-08-16,Jackson,5664,62
2020-08-16,Jefferson,14200,718
2020-08-16,Juneau,6503,152
2020-08-16,Kenosha,30605,2780
2020-08-16,Kewaunee,2709,143
2020-08-16,La Crosse,19037,967
2020-08-16,Lafayette,2543,171
2020-08-16,Langlade,2465,74
2020-08-16,Lincoln,3542,73
2020-08-16,Manitowoc,11246,399
2020-08-16,Marathon,15604,697
2020-08-16,Marinette,7727,495
2020-08-16,Marquette,2270,81
2020-08-16,Menominee,1796,26
2020-08-16,Milwaukee,203728,22212
2020-08-16,Adams,2865,94
2020-08-16,Ashland,1846,30
2020-08-16,Barron,6624,326
2020-08-16,Bayfield,2071,34
2020-08-16,Brown,54074,4505
2020-08-16,Buffalo,1797,47
2020-08-16,Burnett,1790,27
2020-08-16,Calumet,6990,403
2020-08-16,Chippewa,10968,274
2020-08-16,Clark,3964,197
2020-08-16,Columbia,10563,288
2020-08-17,Monroe,7761,254
2020-08-17,Oconto,6466,290
2020-08-17,Oneida,5680,179
2020-08-17,Outagamie,28330,1401
2020-08-17,Ozaukee,13730,784
2020-08-17,Pepin,1074,46
2020-08-17,Pierce,5344,247
2020-08-17,Polk,6580,143
2020-08-17,Portage,9830,470
2020-08-17,Price,1967,33
2020-08-17,Racine,49204,3689
2020-08-17,Richland,3121,38
2020-08-17,Rock,26755,1494
2020-08-17,Rusk,1487,23
2020-08-17,St. Croix,11705,544
2020-08-17,Sauk,15376,513
2020-08-17,Sawyer,3379,113
2020-08-17,Shawano,6892,221
2020-08-17,Sheboygan,17481,850
2020-08-17,Taylor,2078,78
2020-08-17,Trempealeau,5216,370
2020-08-17,Adams,2878,94
2020-08-17,Ashland,1858,30
2020-08-17,Vernon,4220,77
2020-08-17,Vilas,3049,74
2020-08-17,Walworth,18386,1516
2020-08-17,Barron,6625,328
2020-08-17,Bayfield,2187,37
2020-08-17,Brown,54076,4505
2020-08-17,Washburn,2199,50
2020-08-17,Washington,17721,1259
2020-08-17,Waukesha,60593,4854
2020-08-17,Buffalo,1808,47
2020-08-17,Burnett,1792,28
2020-08-17,Calumet,7051,402
2020-08-17,Chippewa,11094,279
2020-08-17,Clark,3977,200
2020-08-17,Columbia,10642,291
2020-08-17,Crawford,3668,90
2020-08-17,Dane,146403,4874
2020-08-17,Waupaca,8398,531
2020-08-17,Waushara,5544,128
2020-08-17,Winnebago,30168,1288
2020-08-17,Wood,10595,381
2020-08-17,Dodge,17512,942
2020-08-17,Door,4839,118
2020-08-17,Douglas,5629,225
2020-08-17,Dunn,6043,142
2020-08-17,Eau Claire,16157,668
2020-08-17,Florence,673,16
2020-08-17,Fond du Lac,16190,791
2020-07-14,Ashland,1135,8
2020-07-14,Barron,4198,51
2020-07-14,Bayfield,1417,9
2020-07-14,Brown,35334,3305
2020-07-14,Buffalo,1176,16
2020-07-14,Burnett,1082,5
2020-07-14,Calumet,4189,161
2020-07-14,Chippewa,7382,141
2020-07-14,Clark,2735,118
2020-07-14,Columbia,7129,125
2020-07-14,Crawford,2748,45
2020-07-14,Dane,86961,3148
2020-07-14,Dodge,12126,528
2020-07-14,Door,3240,58
2020-07-14,Douglas,3208,63
2020-07-14,Dunn,4176,57
2020-07-14,Eau Claire,10779,346
2020-07-14,Florence,468,5
2020-07-14,Fond du Lac,11515,403
2020-07-14,Forest,680,48
2020-07-14,Grant,6502,218
2020-07-14,Green,3557,110
2020-07-14,Green Lake,1926,43
2020-07-14,Iowa,3046,47
2020-07-14,Iron,502,17
2020-07-14,Jackson,4177,36
2020-07-14,Jefferson,8444,369
2020-07-14,Juneau,4335,54
2020-07-14,Kenosha,20239,1796
2020-07-14,Kewaunee,1855,83
2020-07-14,La Crosse,13849,611
2020-07-14,Lafayette,1611,83
2020-07-14,Langlade,1581,11
2020-07-14,Lincoln,2260,22
2020-07-14,Manitowoc,7587,162
2020-07-14,Marathon,8676,304
2020-07-14,Marinette,4999,121
2020-07-14,Marquette,1386,53
2020-07-14,Menominee,1370,10
2020-07-14,Milwaukee,129557,14399
2020-07-14,Monroe,5593,139
2020-07-14,Oconto,4214,98
2020-07-14,Oneida,3004,32
2020-07-14,Outagamie,18389,695
2020-07-14,Ozaukee,7417,330
2020-07-14,Pepin,682,16
2020-07-14,Pierce,3294,110
2020-07-14,Polk,4250,75
2020-07-14,Portage,6726,258
2020-07-14,Price,1186,8
2020-07-14,Racine,31653,2391
2020-07-14,Richland,1854,17
2020-07-14,Rock,17886,1071
2020-07-14,Rusk,949,11
2020-07-14,St. Croix,7774,294
2020-07-14,Sauk,8078,190
2020-07-14,Sawyer,2019,15
2020-07-14,Shawano,4745,101
2020-07-14,Sheboygan,10909,312
2020-07-14,Taylor,1265,23
2020-07-14,Trempealeau,3889,187
2020-07-14,Vernon,3068,42
2020-07-14,Vilas,1476,17
2020-07-14,Walworth,11232,800
2020-07-14,Washburn,1316,6
2020-07-14,Washington,9869,500
2020-07-14,Waukesha,32804,1804
2020-07-10,Monroe,5299,120
2020-07-10,Oconto,4066,75
2020-07-10,Oneida,2838,24
2020-07-10,Outagamie,17412,615
2020-07-10,Ozaukee,7221,287
2020-07-10,Pepin,633,5
2020-07-10,Pierce,3066,92
2020-07-10,Polk,4122,66
2020-07-10,Portage,6169,224
2020-07-10,Price,1083,6
2020-07-10,Racine,29928,2306
2020-07-10,Richland,1762,16
2020-07-10,Rock,17309,1008
2020-07-10,Rusk,878,11
2020-07-10,St. Croix,7260,257
2020-07-10,Sauk,7639,144
2020-07-10,Sawyer,1941,15
2020-07-10,Shawano,4514,91
2020-07-10,Sheboygan,10047,275
2020-07-10,Taylor,1167,19
2020-07-10,Trempealeau,3714,172
2020-07-10,Vernon,2960,41
2020-07-10,Vilas,1368,15
2020-07-10,Walworth,10698,734
2020-07-10,Washburn,1260,5
2020-07-10,Washington,9644,466
2020-07-10,Waukesha,31050,1576
2020-07-10,Waupaca,5424,161
2020-07-10,Waushara,3866,41
2020-07-10,Winnebago,19551,755
2020-07-10,Wood,5926,101
2020-07-10,Adams,1765,37
2020-07-10,Ashland,979,5
2020-07-10,Barron,4069,41
2020-07-10,Bayfield,1193,5
2020-07-10,Brown,34151,3144
2020-07-10,Buffalo,1092,11
2020-07-10,Burnett,1018,5
2020-07-10,Calumet,3964,143
2020-07-10,Chippewa,6303,130
2020-07-10,Clark,2482,98
2020-07-10,Columbia,6707,113
2020-07-10,Crawford,2645,45
2020-07-10,Dane,83016,2771
2020-07-10,Dodge,11658,501
2020-07-10,Door,3091,53
2020-07-10,Douglas,2783,50
2020-07-10,Dunn,3967,54
2020-07-10,Eau Claire,9391,323
2020-07-10,Florence,457,4
2020-07-10,Fond du Lac,11027,364
2020-07-10,Forest,642,47
2020-07-10,Grant,6162,188
2020-07-10,Green,3353,105
2020-07-10,Green Lake,1854,41
2020-07-10,Iowa,2818,41
2020-07-10,Iron,458,9
2020-07-10,Jackson,3934,34
2020-07-11,Adams,1788,37
2020-07-11,Ashland,993,7
2020-07-11,Barron,4136,43
2020-07-11,Bayfield,1201,6
2020-07-11,Brown,34421,3197
2020-07-11,Buffalo,1138,13
2020-07-11,Burnett,1039,5
2020-07-11,Calumet,4020,151
2020-07-11,Chippewa,6627,132
2020-07-11,Clark,2549,99
2020-07-11,Columbia,6803,116
2020-07-11,Crawford,2677,45
2020-07-11,Dane,83969,2884
2020-07-09,Monroe,5212,110
2020-07-09,Oconto,3983,73
2020-07-09,Oneida,2801,24
2020-07-09,Outagamie,17161,597
2020-07-09,Ozaukee,7211,281
2020-07-09,Pepin,614,4
2020-07-09,Pierce,2996,83
2020-07-09,Polk,4071,63
2020-07-09,Portage,6011,211
2020-07-09,Price,1065,4
2020-07-09,Racine,29625,2294
2020-07-09,Richland,1708,15
2020-07-09,Rock,17070,982
2020-07-09,Rusk,856,11
2020-07-09,St. Croix,7080,243
2020-07-09,Sauk,7617,137
2020-07-09,Sawyer,1924,15
2020-07-09,Shawano,4435,89
2020-07-09,Sheboygan,9900,265
2020-07-09,Taylor,1130,18
2020-07-09,Trempealeau,3671,168
2020-07-09,Vernon,2642,40
2020-07-09,Vilas,1351,14
2020-07-09,Walworth,10387,723
2020-07-09,Washburn,1247,5
2020-07-09,Washington,9641,461
2020-07-09,Waukesha,30268,1526
2020-07-09,Waupaca,5350,157
2020-07-09,Waushara,3829,38
2020-07-09,Winnebago,19250,747
2020-07-09,Wood,5805,99
2020-07-09,Adams,1742,35
2020-07-09,Ashland,969,3
2020-07-09,Barron,4054,39
2020-07-09,Bayfield,1167,4
2020-07-09,Brown,34179,3123
2020-07-09,Buffalo,1089,11
2020-07-09,Burnett,997,6
2020-07-09,Calumet,3917,133
2020-07-09,Chippewa,6100,127
2020-07-09,Clark,2411,93
2020-07-09,Columbia,6611,110
2020-07-10,Jefferson,7768,338
2020-07-10,Juneau,3893,50
2020-07-10,Kenosha,18959,1697
2020-07-10,Kewaunee,1762,69
2020-07-10,La Crosse,13723,565
2020-07-10,Lafayette,1522,76
2020-07-10,Langlade,1506,10
2020-07-10,Lincoln,2081,20
2020-07-10,Manitowoc,7034,139
2020-07-10,Marathon,8108,257
2020-07-10,Marinette,4779,82
2020-07-10,Marquette,1302,44
2020-07-10,Menominee,1316,9
2020-07-10,Milwaukee,120864,13312
2020-07-08,Milwaukee,116034,12728
2020-07-08,Monroe,5098,103
2020-07-08,Oconto,3951,69
2020-07-08,Oneida,2747,22
2020-07-08,Outagamie,16910,581
2020-07-08,Ozaukee,7165,275
2020-07-08,Pepin,601,2
2020-07-08,Pierce,2944,80
2020-07-08,Polk,3986,63
2020-07-08,Portage,5923,204
2020-07-08,Price,1040,2
2020-07-08,Racine,29236,2272
2020-07-08,Richland,1686,15
2020-07-08,Rock,16724,964
2020-07-08,Rusk,837,11
2020-07-08,St. Croix,6886,238
2020-07-08,Sauk,7510,130
2020-07-08,Sawyer,1908,14
2020-07-08,Shawano,4352,87
2020-07-08,Sheboygan,9715,255
2020-07-08,Taylor,1102,17
2020-07-08,Trempealeau,3627,158
2020-07-09,Crawford,2585,44
2020-07-09,Dane,80741,2652
2020-07-09,Dodge,11481,492
2020-07-09,Door,3055,52
2020-07-09,Douglas,2628,48
2020-07-09,Dunn,3866,50
2020-07-09,Eau Claire,9065,314
2020-07-09,Florence,456,4
2020-07-09,Fond du Lac,10940,354
2020-07-09,Forest,627,45
2020-07-09,Grant,6098,185
2020-07-09,Green,3283,103
2020-07-09,Green Lake,1845,41
2020-07-09,Iowa,2750,38
2020-07-09,Iron,447,9
2020-07-09,Jackson,3509,32
2020-07-09,Jefferson,7640,315
2020-07-09,Juneau,3801,47
2020-07-09,Kenosha,18826,1666
2020-07-09,Kewaunee,1718,69
2020-07-09,La Crosse,13508,556
2020-07-09,Lafayette,1478,76
2020-07-09,Langlade,1489,10
2020-07-09,Lincoln,2037,21
2020-07-09,Manitowoc,6982,132
2020-07-09,Marathon,7976,240
2020-07-09,Marinette,4695,75
2020-07-09,Marquette,1270,44
2020-07-09,Menominee,1301,9
2020-07-09,Milwaukee,118310,13004
2020-07-07,Price,1015,2
2020-07-07,Racine,28773,2253
2020-07-07,Richland,1645,15
2020-07-07,Rock,16544,947
2020-07-07,Rusk,826,11
2020-07-07,St. Croix,6769,231
2020-07-07,Sauk,7311,123
2020-07-07,Sawyer,1897,13
2020-07-07,Shawano,4279,86
2020-07-07,Sheboygan,9575,245
2020-07-07,Taylor,1082,16
2020-07-07,Trempealeau,3603,140
2020-07-07,Vernon,2571,38
2020-07-07,Vilas,1292,14
2020-07-07,Walworth,9791,701
2020-07-07,Washburn,1217,5
2020-07-07,Washington,9613,443
2020-07-07,Waukesha,28789,1429
2020-07-07,Waupaca,5215,145
2020-07-07,Waushara,3760,34
2020-07-07,Winnebago,19012,723
2020-07-07,Wood,5536,86
2020-07-08,Vernon,2607,39
2020-07-08,Vilas,1322,14
2020-07-08,Walworth,10224,713
2020-07-08,Washburn,1233,5
2020-07-08,Washington,9617,451
2020-07-08,Waukesha,29597,1483
2020-07-08,Waupaca,5267,152
2020-07-08,Waushara,3788,36
2020-07-08,Winnebago,19190,726
2020-07-08,Wood,5696,93
2020-07-08,Adams,1727,35
2020-07-08,Ashland,942,3
2020-07-08,Barron,3910,37
2020-07-08,Bayfield,1155,4
2020-07-08,Brown,33991,3087
2020-07-08,Buffalo,1057,10
2020-07-08,Burnett,983,5
2020-07-08,Calumet,3858,127
2020-07-08,Chippewa,5890,124
2020-07-08,Clark,2332,88
2020-07-08,Columbia,6500,105
2020-07-08,Crawford,2562,44
2020-07-08,Dane,77760,2587
2020-07-08,Dodge,11361,488
2020-07-08,Door,3019,50
2020-07-08,Douglas,2567,47
2020-07-08,Dunn,3819,48
2020-07-08,Eau Claire,8825,307
2020-07-08,Florence,455,4
2020-07-08,Fond du Lac,10820,347
2020-07-08,Forest,615,41
2020-07-08,Grant,5999,180
2020-07-08,Green,3225,101
2020-07-08,Green Lake,1812,41
2020-07-08,Iowa,2708,38
2020-07-08,Iron,429,8
2020-07-08,Jackson,3051,31
2020-07-08,Jefferson,7462,303
2020-07-08,Juneau,3334,44
2020-07-08,Kenosha,18719,1628
2020-07-08,Kewaunee,1684,67
2020-07-08,La Crosse,13259,540
2020-07-08,Lafayette,1459,76
2020-07-08,Langlade,1470,11
2020-07-08,Lincoln,1984,18
2020-07-08,Manitowoc,6930,128
2020-07-08,Marathon,7781,233
2020-07-08,Marinette,4656,73
2020-07-08,Marquette,1240,35
2020-07-08,Menominee,1277,9
2020-07-13,Crawford,2741,45
2020-07-13,Dane,84720,3049
2020-07-13,Dodge,12005,523
2020-07-13,Door,3123,54
2020-07-13,Douglas,2931,61
2020-07-13,Dunn,4134,57
2020-07-13,Eau Claire,10382,340
2020-07-13,Florence,466,4
2020-07-13,Fond du Lac,11396,399
2020-07-13,Forest,653,48
2020-07-13,Grant,6442,210
2020-07-13,Green,3515,110
2020-07-13,Green Lake,1907,43
2020-07-13,Iowa,2984,45
2020-07-13,Iron,487,17
2020-07-13,Jackson,4165,36
2020-07-13,Jefferson,8199,361
2020-07-13,Juneau,4294,52
2020-07-13,Kenosha,20118,1765
2020-07-13,Kewaunee,1809,77
2020-07-13,La Crosse,13966,591
2020-07-13,Lafayette,1596,81
2020-07-13,Langlade,1567,11
2020-07-13,Lincoln,2109,23
2020-07-13,Manitowoc,7221,155
2020-07-13,Marathon,8436,293
2020-07-13,Marinette,4945,100
2020-07-13,Marquette,1364,53
2020-07-13,Menominee,1349,9
2020-07-13,Milwaukee,127119,14098
2020-07-13,Monroe,5468,137
2020-07-13,Oconto,4154,88
2020-07-13,Oneida,2971,28
2020-07-13,Outagamie,18059,665
2020-07-13,Ozaukee,7338,315
2020-07-13,Pepin,671,15
2020-07-13,Pierce,3235,103
2020-07-13,Polk,4299,69
2020-07-13,Portage,6651,254
2020-07-13,Price,1149,8
2020-07-13,Racine,30795,2349
2020-07-13,Richland,1819,17
2020-07-13,Rock,17584,1041
2020-07-13,Rusk,907,11
2020-07-13,St. Croix,7667,288
2020-07-13,Sauk,7763,169
2020-07-13,Sawyer,2007,15
2020-07-13,Shawano,4682,95
2020-07-13,Sheboygan,10518,293
2020-07-13,Taylor,1246,21
2020-07-13,Trempealeau,3848,184
2020-07-13,Vernon,3053,40
2020-07-13,Vilas,1439,17
2020-07-13,Walworth,10918,791
2020-07-13,Washburn,1284,6
2020-07-13,Washington,9780,489
2020-07-13,Waukesha,31931,1725
2020-07-13,Waupaca,5469,182
2020-07-13,Waushara,4003,45
2020-07-13,Winnebago,20396,777
2020-07-12,Waukesha,31930,1680
2020-07-12,Waupaca,5450,175
2020-07-12,Waushara,3955,44
2020-07-12,Winnebago,20119,771
2020-07-12,Wood,6143,107
2020-07-13,Adams,1835,41
2020-07-13,Ashland,1031,8
2020-07-13,Barron,4156,48
2020-07-13,Bayfield,1267,7
2020-07-13,Brown,34993,3229
2020-07-13,Buffalo,1172,15
2020-07-13,Burnett,1039,5
2020-07-13,Calumet,4131,159
2020-07-13,Chippewa,6813,140
2020-07-13,Clark,2596,111
2020-07-13,Columbia,6983,123
2020-07-13,Wood,6216,109
2020-07-14,Waupaca,5639,188
2020-07-14,Waushara,4039,47
2020-07-14,Winnebago,20634,788
2020-07-14,Wood,6344,109
2020-07-14,Adams,1861,43
2020-07-15,Adams,1885,45
2020-07-15,Ashland,1167,8
2020-07-15,Barron,4246,54
2020-07-15,Bayfield,1437,11
2020-07-15,Brown,35851,3348
2020-07-15,Buffalo,1203,21
2020-07-15,Burnett,1106,5
2020-07-15,Calumet,4257,165
2020-07-15,Wood,6475,112
2020-07-16,Adams,1898,46
2020-07-16,Ashland,1183,8
2020-07-16,Barron,4284,59
2020-07-16,Bayfield,1440,11
2020-07-16,Brown,36101,3393
2020-07-16,Buffalo,1248,21
2020-07-16,Burnett,1133,5
2020-07-16,Waushara,4189,49
2020-07-16,Winnebago,21173,810
2020-07-16,Wood,6614,120
2020-07-17,Adams,1937,49
2020-07-17,Ashland,1208,10
2020-07-17,Barron,4328,66
2020-07-17,Bayfield,1467,12
2020-07-17,Brown,36752,3407
2020-07-17,Waupaca,5881,205
2020-07-17,Waushara,4270,50
2020-07-17,Winnebago,21599,817
2020-07-17,Wood,6790,124
2020-07-18,Adams,1977,51
2020-07-18,Ashland,1244,10
2020-07-18,Barron,4338,69
2020-07-18,Bayfield,1497,13
2020-07-18,Brown,37306,3462
2020-07-18,Waupaca,5902,212
2020-07-18,Waushara,4361,51
2020-07-18,Winnebago,21801,833
2020-07-18,Wood,6918,128
2020-07-19,Adams,2005,51
2020-07-19,Ashland,1263,10
2020-07-19,Barron,4338,70
2020-07-19,Bayfield,1520,13
2020-07-19,Brown,37792,3507
2020-07-11,Dodge,11834,511
2020-07-11,Door,3122,53
2020-07-11,Douglas,2826,56
2020-07-11,Dunn,4022,54
2020-07-11,Eau Claire,9960,332
2020-07-11,Florence,461,4
2020-07-11,Fond du Lac,11156,374
2020-07-11,Forest,650,48
2020-07-11,Grant,6230,198
2020-07-11,Green,3394,106
2020-07-11,Green Lake,1873,42
2020-07-11,Iowa,2885,45
2020-07-11,Iron,464,10
2020-07-11,Jackson,4099,34
2020-07-11,Jefferson,7910,352
2020-07-11,Juneau,4224,50
2020-07-11,Kenosha,18973,1717
2020-07-11,Kewaunee,1787,75
2020-07-11,La Crosse,13901,582
2020-07-11,Lafayette,1551,78
2020-07-11,Langlade,1548,10
2020-07-11,Lincoln,2108,21
2020-07-11,Manitowoc,7222,147
2020-07-11,Marathon,8231,268
2020-07-11,Marinette,4797,89
2020-07-11,Marquette,1326,49
2020-07-11,Menominee,1327,9
2020-07-11,Milwaukee,123536,13661
2020-07-11,Monroe,5372,130
2020-07-11,Oconto,4126,78
2020-07-11,Oneida,2874,28
2020-07-11,Outagamie,17598,633
2020-07-11,Ozaukee,7330,303
2020-07-11,Pepin,648,14
2020-07-11,Pierce,3123,99
2020-07-11,Polk,4208,68
2020-07-11,Portage,6357,234
2020-07-11,Price,1107,8
2020-07-11,Racine,30612,2326
2020-07-11,Richland,1783,16
2020-07-11,Rock,17575,1023
2020-07-11,Rusk,906,11
2020-07-11,St. Croix,7377,263
2020-07-11,Sauk,7738,147
2020-07-11,Sawyer,1963,15
2020-07-11,Shawano,4583,94
2020-07-11,Sheboygan,10243,283
2020-07-11,Taylor,1195,17
2020-07-11,Trempealeau,3759,178
2020-07-11,Vernon,2980,40
2020-07-11,Vilas,1387,16
2020-07-11,Walworth,10795,752
2020-07-11,Washburn,1264,6
2020-07-11,Washington,9777,482
2020-07-11,Waukesha,31834,1630
2020-07-11,Waupaca,5446,169
2020-07-11,Waushara,3918,43
2020-07-11,Winnebago,19797,760
2020-07-11,Wood,6051,103
2020-07-12,Adams,1824,41
2020-07-12,Ashland,1017,8
2020-07-12,Barron,4154,46
2020-07-12,Bayfield,1215,6
2020-07-12,Brown,34812,3228
2020-07-12,Buffalo,1160,14
2020-07-12,Burnett,1039,5
2020-07-12,Calumet,4099,154
2020-07-12,Chippewa,6760,139
2020-07-12,Clark,2584,101
2020-07-12,Columbia,6892,120
2020-07-12,Crawford,2706,45
2020-07-12,Dane,84405,2995
2020-07-12,Dodge,11953,515
2020-07-12,Door,3122,54
2020-07-12,Douglas,2827,60
2020-07-12,Dunn,4077,57
2020-07-12,Eau Claire,10143,338
2020-07-12,Florence,464,4
2020-07-12,Fond du Lac,11158,396
2020-07-12,Forest,653,48
2020-07-12,Grant,6341,204
2020-07-12,Green,3460,110
2020-07-12,Green Lake,1895,43
2020-07-12,Iowa,2957,45
2020-07-12,Iron,477,16
2020-07-12,Jackson,4120,35
2020-07-12,Jefferson,8077,360
2020-07-12,Juneau,4265,51
2020-07-12,Kenosha,19608,1734
2020-07-12,Kewaunee,1809,77
2020-07-12,La Crosse,13952,586
2020-07-12,Lafayette,1583,81
2020-07-12,Langlade,1561,11
2020-07-12,Lincoln,2109,22
2020-07-12,Manitowoc,7222,152
2020-07-12,Marathon,8338,278
2020-07-12,Marinette,4871,95
2020-07-12,Marquette,1345,49
2020-07-12,Menominee,1327,9
2020-07-12,Milwaukee,125229,13928
2020-07-12,Monroe,5406,134
2020-07-12,Oconto,4147,85
2020-07-12,Oneida,2916,28
2020-07-12,Outagamie,17812,654
2020-07-12,Ozaukee,7337,315
2020-07-12,Pepin,657,15
2020-07-12,Pierce,3179,100
2020-07-12,Polk,4242,69
2020-07-12,Portage,6594,250
2020-07-12,Price,1149,8
2020-07-12,Racine,30723,2339
2020-07-12,Richland,1812,17
2020-07-12,Rock,17582,1041
2020-07-12,Rusk,906,11
2020-07-12,St. Croix,7521,280
2020-07-12,Sauk,7739,164
2020-07-12,Sawyer,1981,15
2020-07-12,Shawano,4628,95
2020-07-12,Sheboygan,10426,287
2020-07-12,Taylor,1216,17
2020-07-12,Trempealeau,3785,180
2020-07-12,Vernon,3022,40
2020-07-12,Vilas,1419,17
2020-07-12,Walworth,10881,754
2020-07-12,Washburn,1284,6
2020-07-12,Washington,9781,490
2020-07-17,Buffalo,1257,19
2020-07-17,Burnett,1155,5
2020-07-17,Calumet,4391,176
2020-07-17,Chippewa,8317,151
2020-07-17,Clark,2930,130
2020-07-17,Columbia,7516,141
2020-07-17,Crawford,2815,46
2020-07-17,Dane,93024,3365
2020-07-17,Dodge,13028,557
2020-07-17,Door,3386,70
2020-07-17,Douglas,3461,66
2020-07-17,Dunn,4348,60
2020-07-17,Eau Claire,11119,371
2020-07-17,Florence,484,6
2020-07-17,Fond du Lac,11863,418
2020-07-17,Forest,713,49
2020-07-17,Grant,7160,236
2020-07-17,Green,3709,114
2020-07-17,Green Lake,2008,44
2020-07-17,Iowa,3211,47
2020-07-17,Iron,551,24
2020-07-17,Jackson,4354,36
2020-07-17,Jefferson,9102,405
2020-07-17,Juneau,4511,69
2020-07-17,Kenosha,21047,1893
2020-07-17,Kewaunee,1906,86
2020-07-17,La Crosse,14486,646
2020-07-17,Lafayette,1681,85
2020-07-17,Langlade,1642,11
2020-07-17,Lincoln,2447,31
2020-07-17,Manitowoc,7885,180
2020-07-17,Marathon,9351,343
2020-07-17,Marinette,5248,139
2020-07-17,Marquette,1477,56
2020-07-17,Menominee,1417,10
2020-07-17,Milwaukee,137256,15363
2020-07-17,Monroe,5806,156
2020-07-17,Oconto,4462,108
2020-07-17,Oneida,3200,40
2020-07-17,Outagamie,19248,750
2020-07-17,Ozaukee,7841,360
2020-07-17,Pepin,740,19
2020-07-17,Pierce,3439,123
2020-07-17,Polk,4476,75
2020-07-17,Portage,7001,266
